match_id,date,region,game_mode,avg_mmr
436772,2024-12-28,US East,1,1796.6
436802,2024-12-13,South America,22,
436817,2024-12-20,Europe West,1,4565.2
436832,2024-12-18,Europe East,22,3363.6
436844,2024-12-04,South America,1,4810.9
436868,2024-12-29,South Africa,1,
436902,2024-12-12,Middle East,22,1861.2
436908,2024-12-17,US West,1,2717.1
436917,2024-12-16,Europe West,1,1822.9
436918,2024-12-20,SE Asia,1,
436935,2024-12-15,Middle East,1,
436956,2024-12-27,Europe West,3,887.5
436959,2024-12-07,Europe West,1,2107.0
436965,2024-12-03,China,1,1809.4
436971,2024-12-25,US East,22,3597.7
436996,2024-12-11,Middle East,3,3086.5
437012,2024-12-01,Middle East,1,3536.0
437044,2024-12-26,Europe West,3,964.8
437054,2024-12-25,Europe West,22,2133.1
437069,2024-12-18,Europe West,22,1415.6
437078,2024-12-05,US East,5,435.2
437084,2024-12-15,US East,20,3702.4
437103,2024-12-20,Australia,1,4565.5
437126,2024-12-16,South America,22,6896.1
437128,2024-12-15,US East,22,
437146,2024-12-15,Europe West,2,3939.1
437151,2024-12-27,Europe West,5,5982.6
437157,2024-12-11,Middle East,22,4744.9
437167,2024-12-10,South Africa,4,3824.6
437183,2024-12-17,Europe West,1,592.8
437194,2024-12-27,Middle East,22,
437210,2024-12-07,China,1,6741.8
437211,2024-12-27,Europe West,1,2663.4
437213,2024-12-24,Europe West,1,4811.1
437238,2024-12-02,Europe West,1,1434.8
437260,2024-12-06,US East,22,
437261,2024-12-07,South Africa,22,
437267,2024-12-22,Europe West,1,5402.5
437278,2024-12-07,South America,4,849.1
437283,2024-12-17,Australia,1,7151.3
437288,2024-12-31,South America,5,2330.3
437290,2024-12-12,SE Asia,1,3452.7
437295,2024-12-07,China,2,2925.8
437303,2024-12-23,Europe East,1,2496.4
437305,2024-12-10,South Africa,1,3062.7
437352,2024-12-08,Europe West,1,4727.9
437353,2024-12-26,Europe West,1,2372.3
437354,2024-12-23,Europe West,1,3226.2
437362,2024-12-07,Europe West,2,2630.3
437367,2024-12-06,Australia,1,5171.5
437370,2024-12-03,SE Asia,1,1247.5
437376,2024-12-19,Middle East,22,2096.4
437377,2024-12-03,Europe West,1,3518.7
437386,2024-12-18,US West,22,1669.7
437423,2024-12-08,Europe West,22,4716.4
437430,2024-12-28,Australia,1,3055.8
437435,2024-12-18,Middle East,22,3642.1
437441,2024-12-10,Europe West,2,
437443,2024-12-08,South Africa,22,6060.0
437457,2024-12-05,Europe West,22,5221.2
437481,2024-12-12,Europe West,22,4338.9
437508,2024-12-04,Europe West,1,
437527,2024-12-27,China,1,
437528,2024-12-29,US East,22,
437532,2024-12-21,Middle East,22,3419.6
437549,2024-12-08,US West,1,3700.7
437558,2024-12-22,South America,1,1388.1
437564,2024-12-28,US West,22,5110.2
437590,2024-12-23,Middle East,1,3638.6
437611,2024-12-01,Europe West,22,4060.7
437624,2024-12-13,US West,1,3486.8
437628,2024-12-23,Europe West,5,
437633,2024-12-05,South America,3,3574.9
437636,2024-12-21,South Africa,5,7585.9
437639,2024-12-10,Europe West,1,
437650,2024-12-04,US East,1,4060.9
437666,2024-12-15,Europe West,22,909.9
437672,2024-12-03,Europe West,1,
437680,2024-12-12,Europe West,3,2472.8
437681,2024-12-18,US West,1,1247.0
437711,2024-12-16,Europe West,1,4427.0
437728,2024-12-31,Europe West,22,5424.1
437737,2024-12-24,Europe East,1,5632.3
437741,2024-12-02,Europe West,22,6920.0
437753,2024-12-12,Europe West,1,4478.1
437754,2024-12-13,China,2,914.5
437756,2024-12-19,South America,1,
437757,2024-12-23,SE Asia,22,4605.7
437777,2024-12-03,SE Asia,1,377.6
437795,2024-12-01,Europe West,1,2087.3
437828,2024-12-22,Europe West,22,4027.9
437832,2024-12-11,Europe East,1,3484.6
437871,2024-12-06,Europe West,22,
437897,2024-12-01,China,22,1176.4
437908,2024-12-17,Europe West,1,7146.3
437913,2024-12-14,China,5,4293.4
437915,2024-12-25,Europe East,1,1197.1
437921,2024-12-08,South America,3,6343.7
437935,2024-12-07,Europe East,4,
437945,2024-12-03,Australia,1,
437955,2024-12-01,China,22,2205.9
437959,2024-12-30,SE Asia,1,1306.5
437969,2024-12-22,US East,1,397.0
437976,2024-12-10,South America,22,6015.7
437984,2024-12-16,Europe West,22,1296.1
437991,2024-12-24,Europe West,3,3334.4
437993,2024-12-23,US West,22,3868.8
438037,2024-12-16,Europe West,22,5811.5
438044,2024-12-15,Europe West,2,2647.2
438045,2024-12-17,Middle East,1,
438046,2024-12-07,Middle East,22,719.4
438062,2024-12-30,China,22,4620.9
438064,2024-12-21,China,1,
438091,2024-12-15,South America,1,
438106,2024-12-30,Europe West,1,
438137,2024-12-18,Europe West,1,576.7
438145,2024-12-17,China,18,
438147,2024-12-22,US East,1,756.1
438149,2024-12-12,South America,1,4998.0
438164,2024-12-11,Europe East,1,
438201,2024-12-02,Europe West,22,494.2
438207,2024-12-24,South America,22,1680.9
438212,2024-12-04,US East,1,
438249,2024-12-15,Middle East,22,2680.5
438250,2024-12-29,Europe West,2,
438290,2024-12-05,Europe West,1,957.9
438308,2024-12-30,Europe East,1,6383.4
438315,2024-12-13,SE Asia,1,4770.0
438329,2024-12-07,South America,1,5403.7
438366,2024-12-03,Europe East,1,
438377,2024-12-06,South America,2,2691.9
438380,2024-12-13,SE Asia,22,2723.1
438388,2024-12-02,SE Asia,22,5390.3
438392,2024-12-17,South America,22,3361.7
438400,2024-12-17,South America,1,2153.8
438444,2024-12-06,Europe West,22,
438445,2024-12-10,Europe West,1,
438449,2024-12-03,Europe East,22,469.3
438454,2024-12-12,Europe West,2,
438462,2024-12-18,US East,1,2826.9
438483,2024-12-04,SE Asia,22,550.0
438503,2024-12-07,Europe West,1,3507.3
438513,2024-12-14,Australia,22,2174.0
438526,2024-12-06,China,22,5954.5
438531,2024-12-26,Europe West,22,3876.6
438534,2024-12-17,South America,1,5056.9
438542,2024-12-22,US East,22,
438553,2024-12-21,Europe West,22,
438561,2024-12-04,Europe West,22,3670.3
438585,2024-12-28,Europe West,22,7175.1
438587,2024-12-17,US East,1,3349.0
438603,2024-12-03,South America,22,7300.3
438607,2024-12-01,Europe West,22,991.1
438608,2024-12-11,Europe West,1,2202.1
438626,2024-12-31,US West,1,1784.1
438632,2024-12-14,Europe West,5,4486.1
438633,2024-12-01,Europe East,18,6427.0
438636,2024-12-05,South America,5,5303.6
438637,2024-12-30,Europe East,1,2012.2
438669,2024-12-24,Europe West,1,
438703,2024-12-22,Middle East,22,6345.8
438761,2024-12-05,Europe East,22,
438764,2024-12-02,SE Asia,1,569.2
438800,2024-12-22,South America,2,2326.3
438805,2024-12-28,Europe West,22,2829.4
438845,2024-12-09,Europe West,1,
438864,2024-12-22,China,22,820.0
438866,2024-12-05,Europe West,1,3410.9
438876,2024-12-21,Europe West,1,6205.6
438889,2024-12-17,US East,22,
438897,2024-12-28,Europe West,22,2118.8
438917,2024-12-01,SE Asia,22,3274.6
438947,2024-12-01,Europe West,2,887.1
438949,2024-12-20,South Africa,22,644.4
438953,2024-12-13,US East,20,5750.0
438964,2024-12-17,Europe West,2,2660.2
438971,2024-12-14,South America,1,539.4
438972,2024-12-02,Europe West,1,1129.4
438984,2024-12-02,Europe West,22,5987.5
439022,2024-12-16,Europe West,2,4276.0
439041,2024-12-09,Europe West,18,1155.4
439071,2024-12-15,Europe West,22,1133.4
439072,2024-12-30,Europe West,18,5854.1
439077,2024-12-12,US West,1,
439082,2024-12-24,SE Asia,1,397.0
439130,2024-12-24,Europe East,1,762.7
439150,2024-12-10,Australia,1,6417.4
439196,2024-12-12,Europe West,1,2367.5
439201,2024-12-27,South America,2,3282.1
439203,2024-12-31,South America,1,3994.8
439209,2024-12-19,Middle East,5,1879.9
439224,2024-12-18,Europe West,5,
439226,2024-12-28,Middle East,1,
439236,2024-12-29,China,22,2875.0
439246,2024-12-29,Europe East,3,
439247,2024-12-08,SE Asia,22,2688.5
439255,2024-12-09,Europe West,22,
439262,2024-12-06,US East,22,2425.0
439265,2024-12-19,China,1,1126.9
439310,2024-12-24,Middle East,1,932.0
439312,2024-12-01,Europe West,1,
439313,2024-12-03,US East,21,6199.6
439321,2024-12-20,Middle East,1,
439394,2024-12-21,China,22,1348.6
439399,2024-12-13,Australia,1,1887.1
439405,2024-12-26,China,22,
439410,2024-12-19,China,5,6327.7
439419,2024-12-12,Europe West,1,1044.2
439432,2024-12-20,South America,22,
439468,2024-12-27,Europe West,2,2434.6
439469,2024-12-04,Europe West,12,4885.5
439470,2024-12-08,Europe West,1,
439485,2024-12-30,Europe West,21,
439492,2024-12-21,South America,22,
439518,2024-12-09,Europe West,1,1620.7
439522,2024-12-31,China,1,3548.5
439528,2024-12-21,Europe West,1,5322.5
439598,2024-12-13,China,1,2708.4
439601,2024-12-20,Europe West,1,5594.0
439632,2024-12-07,Europe West,1,4025.8
439647,2024-12-29,Europe West,1,
439676,2024-12-11,China,1,3262.8
439679,2024-12-02,Europe West,1,2843.5
439701,2024-12-18,Australia,1,991.1
439716,2024-12-30,Europe East,22,914.1
439735,2024-12-06,Europe West,20,1871.0
439742,2024-12-23,US East,22,1384.6
439758,2024-12-20,Europe West,1,1013.2
439769,2024-12-15,Middle East,1,
439772,2024-12-21,Europe West,1,2279.4
439797,2024-12-13,Europe West,1,
439821,2024-12-16,Europe West,1,4720.6
439823,2024-12-28,Europe West,1,
439832,2024-12-03,Europe West,1,2241.4
439839,2024-12-24,South America,1,
439845,2024-12-31,SE Asia,22,5265.9
439856,2024-12-03,Europe West,1,
439869,2024-12-15,Australia,1,
439898,2024-12-10,South America,1,877.1
439900,2024-12-21,Middle East,22,
439903,2024-12-17,Europe West,22,
439907,2024-12-08,Australia,3,2715.7
439909,2024-12-21,South Africa,1,4271.9
439919,2024-12-29,SE Asia,22,
439922,2024-12-24,Europe West,2,5402.5
439929,2024-12-11,South Africa,22,7276.0
439960,2024-12-15,SE Asia,2,1523.3
439962,2024-12-23,Europe West,22,4140.9
439973,2024-12-06,Europe West,22,1930.9
439981,2024-12-13,Europe West,1,
439982,2024-12-15,Europe West,1,1861.4
440009,2024-12-17,Europe West,1,2746.4
440042,2024-12-13,Europe West,1,3719.3
440048,2024-12-12,South America,22,
440050,2024-12-22,Middle East,1,1372.2
440075,2024-12-19,Europe West,1,
440077,2024-12-28,Europe West,22,5455.6
440089,2024-12-15,South America,1,673.3
440103,2024-12-17,SE Asia,4,
440114,2024-12-13,Europe West,22,
440123,2024-12-11,Middle East,1,921.0
440126,2024-12-24,Europe West,1,6718.0
440136,2024-12-15,Europe West,1,
440137,2024-12-24,US West,1,2364.6
440139,2024-12-27,Europe West,1,2970.9
440147,2024-12-20,SE Asia,1,
440155,2024-12-17,Middle East,22,3037.0
440175,2024-12-24,Europe East,1,1274.3
440183,2024-12-04,SE Asia,22,2761.5
440185,2024-12-10,Europe West,22,858.8
440189,2024-12-07,US West,22,
440201,2024-12-22,US West,2,4977.0
440234,2024-12-12,Europe West,1,7022.1
440257,2024-12-07,Europe West,22,4378.0
440268,2024-12-01,Middle East,22,1501.2
440282,2024-12-08,Europe West,22,3595.8
440291,2024-12-03,US West,22,
440321,2024-12-02,Europe West,1,
440326,2024-12-14,Europe West,22,737.8
440327,2024-12-14,US East,1,4881.8
440340,2024-12-27,Europe West,3,808.8
440386,2024-12-01,South America,2,
440390,2024-12-16,Europe West,22,5601.4
440401,2024-12-06,SE Asia,1,
440411,2024-12-17,Europe East,1,5883.8
440418,2024-12-24,Europe East,22,
440429,2024-12-29,Australia,1,2993.6
440452,2024-12-28,China,1,7594.9
440455,2024-12-28,US West,22,1337.4
440458,2024-12-10,Europe West,1,3189.7
440471,2024-12-14,Europe West,22,835.2
440490,2024-12-27,South Africa,5,2028.6
440501,2024-12-18,China,22,698.9
440513,2024-12-17,US East,22,2567.4
440522,2024-12-24,SE Asia,1,2183.3
440535,2024-12-27,Middle East,22,
440548,2024-12-14,China,1,2159.4
440565,2024-12-18,Europe West,2,1925.6
440586,2024-12-29,SE Asia,1,2476.2
440589,2024-12-20,Middle East,22,2618.8
440610,2024-12-01,US West,1,2711.1
440626,2024-12-19,South America,5,
440629,2024-12-16,Europe East,22,5112.9
440636,2024-12-11,Europe West,1,
440647,2024-12-21,South Africa,1,
440652,2024-12-10,Europe West,1,3090.7
440725,2024-12-25,Europe West,22,4511.7
440739,2024-12-25,South Africa,1,1711.1
440749,2024-12-07,Europe West,22,1514.1
440750,2024-12-21,Europe East,1,3218.3
440753,2024-12-17,SE Asia,22,2130.1
440756,2024-12-05,Europe West,1,5608.2
440803,2024-12-27,Middle East,22,3032.9
440805,2024-12-11,Europe East,1,1737.6
440828,2024-12-11,Middle East,1,5907.2
440841,2024-12-11,Middle East,22,
440853,2024-12-13,Europe West,1,
440882,2024-12-23,Europe West,1,4012.7
440888,2024-12-07,Europe West,4,826.4
440904,2024-12-27,Europe West,22,
440918,2024-12-21,Europe West,22,3209.0
440954,2024-12-16,US West,1,
440961,2024-12-20,Europe West,1,1710.1
440968,2024-12-04,Europe West,5,3907.9
441032,2024-12-03,SE Asia,1,4785.5
441034,2024-12-22,Europe West,22,
441041,2024-12-19,US East,22,3972.2
441053,2024-12-21,South Africa,22,7138.7
441071,2024-12-07,China,22,2063.2
441074,2024-12-02,SE Asia,1,2702.2
441076,2024-12-03,China,1,2937.4
441081,2024-12-15,SE Asia,1,4761.9
441082,2024-12-29,Europe West,1,
441084,2024-12-24,Europe West,2,647.2
441089,2024-12-31,South America,22,841.3
441098,2024-12-18,South Africa,22,
441111,2024-12-11,US West,22,6114.1
441118,2024-12-23,Europe West,4,712.7
441123,2024-12-26,Europe West,3,1761.4
441124,2024-12-05,Middle East,1,
441126,2024-12-10,Europe East,2,
441146,2024-12-26,Europe West,22,1010.1
441159,2024-12-25,Europe West,22,
441181,2024-12-15,South Africa,22,6607.1
441200,2024-12-12,Europe West,22,1876.7
441204,2024-12-14,Middle East,4,3837.3
441205,2024-12-13,US East,22,694.3
441211,2024-12-05,China,1,3025.6
441219,2024-12-24,SE Asia,22,
441222,2024-12-12,Europe West,1,
441246,2024-12-03,Europe West,22,2432.7
441254,2024-12-28,Europe West,1,
441260,2024-12-14,Europe West,22,1949.6
441262,2024-12-10,South Africa,1,2518.9
441263,2024-12-26,Australia,1,7461.0
441305,2024-12-25,Middle East,1,3466.2
441315,2024-12-02,SE Asia,22,
441329,2024-12-21,China,1,1245.1
441351,2024-12-11,US West,22,
441394,2024-12-23,Europe East,22,1463.4
441398,2024-12-11,Europe West,22,1565.7
441416,2024-12-17,US East,1,2597.5
441421,2024-12-01,SE Asia,1,1342.4
441427,2024-12-06,Europe East,2,
441450,2024-12-07,South America,1,839.9
441459,2024-12-20,South America,22,1405.3
441462,2024-12-24,South Africa,1,2785.4
441483,2024-12-20,South America,22,
441484,2024-12-02,Europe West,5,968.4
441511,2024-12-24,Middle East,22,4666.8
441536,2024-12-30,China,1,1498.3
441550,2024-12-09,SE Asia,22,4014.7
441561,2024-12-02,South America,1,2137.4
441583,2024-12-17,South America,5,1978.6
441592,2024-12-04,SE Asia,22,2042.1
441636,2024-12-20,Middle East,22,3442.6
441657,2024-12-05,South America,22,1240.5
441673,2024-12-09,Europe West,22,
441682,2024-12-10,US East,1,4879.9
441695,2024-12-18,Europe West,22,1401.1
441718,2024-12-19,Europe West,3,3222.6
441719,2024-12-03,South Africa,1,3236.0
441723,2024-12-07,US East,1,
441737,2024-12-17,Middle East,5,1864.4
441755,2024-12-21,Europe West,22,
441771,2024-12-06,Europe West,22,1974.4
441777,2024-12-06,Europe West,5,5919.3
441782,2024-12-28,China,22,2827.9
441783,2024-12-15,China,2,5608.2
441784,2024-12-21,South Africa,2,4497.7
441810,2024-12-26,Europe West,1,3728.9
441837,2024-12-18,Europe West,1,1568.5
441851,2024-12-29,Europe West,1,765.3
441866,2024-12-27,Middle East,4,
441873,2024-12-19,China,1,
441907,2024-12-02,SE Asia,1,732.0
441925,2024-12-26,Australia,22,1375.3
441964,2024-12-29,South Africa,22,6481.9
441985,2024-12-19,US East,22,
442010,2024-12-07,US East,22,1229.3
442034,2024-12-04,Europe West,22,3113.0
442039,2024-12-05,SE Asia,1,
442045,2024-12-17,US East,22,
442074,2024-12-10,Europe East,1,2903.6
442076,2024-12-25,China,3,4460.6
442094,2024-12-29,Europe West,5,1003.2
442104,2024-12-29,Europe West,22,3081.9
442110,2024-12-10,Middle East,22,
442119,2024-12-31,Europe West,1,6056.6
442127,2024-12-03,Europe West,1,730.3
442137,2024-12-21,Europe West,2,
442144,2024-12-14,US East,22,
442152,2024-12-19,Middle East,2,2689.4
442159,2024-12-06,Australia,1,1039.4
442169,2024-12-12,Europe West,3,
442175,2024-12-11,Middle East,22,
442190,2024-12-13,US East,22,709.8
442192,2024-12-26,US East,2,1356.3
442194,2024-12-23,Middle East,22,
442263,2024-12-16,US West,22,1258.4
442320,2024-12-19,South America,22,2204.6
442322,2024-12-04,SE Asia,1,3291.5
442330,2024-12-08,Middle East,22,7201.1
442374,2024-12-25,China,1,
442403,2024-12-07,Europe West,22,502.4
442443,2024-12-20,Europe West,1,979.7
442468,2024-12-03,South America,22,5689.2
442486,2024-12-12,South America,4,1638.3
442524,2024-12-31,Europe West,1,2026.8
442535,2024-12-22,Middle East,22,7550.5
442537,2024-12-26,US East,22,
442550,2024-12-28,SE Asia,1,6192.9
442554,2024-12-23,Europe West,1,2324.7
442597,2024-12-19,South Africa,22,3443.3
442607,2024-12-02,Europe East,1,2639.4
442613,2024-12-21,Europe West,3,3466.8
442640,2024-12-07,SE Asia,1,2998.6
442652,2024-12-16,Europe East,22,4110.8
442658,2024-12-02,SE Asia,1,1114.0
442672,2024-12-20,Australia,1,
442678,2024-12-28,China,1,
442679,2024-12-09,US West,22,1129.0
442704,2024-12-13,South Africa,22,6517.8
442707,2024-12-13,US East,1,396.2
442709,2024-12-22,US West,22,1988.8
442711,2024-12-14,China,22,
442727,2024-12-25,Europe West,22,
442730,2024-12-06,Europe West,1,
442735,2024-12-12,SE Asia,21,2040.5
442744,2024-12-05,Europe West,22,3220.4
442746,2024-12-09,Europe West,1,
442749,2024-12-26,Europe West,22,2534.1
442752,2024-12-26,SE Asia,5,2961.1
442770,2024-12-29,Europe West,22,4702.8
442775,2024-12-25,South Africa,22,2867.4
442788,2024-12-27,US East,22,2789.1
442790,2024-12-17,Europe West,22,
442800,2024-12-08,Europe East,1,5360.7
442803,2024-12-11,Europe West,2,1426.9
442807,2024-12-09,Middle East,1,5231.8
442815,2024-12-04,China,22,2588.2
442835,2024-12-27,SE Asia,22,
442836,2024-12-05,Europe West,5,
442846,2024-12-04,China,1,474.5
442847,2024-12-11,Europe West,1,4004.9
442848,2024-12-20,SE Asia,1,
442878,2024-12-05,US East,22,
442884,2024-12-02,Europe West,3,592.7
442886,2024-12-25,Middle East,1,909.2
442901,2024-12-31,Europe West,22,2682.6
442913,2024-12-15,China,22,
442926,2024-12-21,China,22,
442937,2024-12-10,Europe East,1,5171.1
442943,2024-12-11,SE Asia,3,
442945,2024-12-11,South Africa,22,1011.1
442950,2024-12-18,SE Asia,22,7257.4
442959,2024-12-28,US East,22,5026.8
442972,2024-12-03,Europe West,1,4528.4
442991,2024-12-21,South Africa,22,1799.4
443009,2024-12-30,US West,22,
443029,2024-12-09,US East,22,1165.6
443044,2024-12-06,Europe West,1,4143.0
443056,2024-12-19,Europe East,22,1939.6
443067,2024-12-18,US West,2,
443075,2024-12-03,Europe East,22,3332.5
443087,2024-12-11,Australia,2,2799.0
443104,2024-12-14,SE Asia,1,1696.0
443127,2024-12-20,Europe West,1,
443128,2024-12-23,US East,1,
443135,2024-12-06,Europe East,1,1878.2
443138,2024-12-24,South America,1,396.4
443164,2024-12-28,Europe West,1,
443212,2024-12-03,Europe West,22,4892.8
443217,2024-12-02,Europe West,4,
443220,2024-12-12,Europe East,1,1797.9
443226,2024-12-12,South Africa,1,1976.7
443239,2024-12-12,Europe West,1,771.5
443242,2024-12-10,Europe West,22,
443243,2024-12-14,US East,1,
443246,2024-12-13,SE Asia,1,
443263,2024-12-27,South Africa,1,4401.2
443267,2024-12-17,China,22,3249.5
443276,2024-12-02,Middle East,2,4855.4
443277,2024-12-02,Europe West,1,3254.2
443295,2024-12-14,Middle East,22,4913.8
443315,2024-12-12,Europe East,1,5036.6
443318,2024-12-09,SE Asia,1,
443319,2024-12-07,SE Asia,22,3349.0
443333,2024-12-27,US West,22,819.6
443341,2024-12-11,Europe West,3,2458.8
443344,2024-12-03,Middle East,1,950.8
443377,2024-12-10,China,22,4933.4
443385,2024-12-08,Europe West,1,3947.8
443394,2024-12-12,South America,1,2644.9
443395,2024-12-09,Europe West,1,4891.2
443405,2024-12-26,China,1,6976.0
443414,2024-12-23,Europe West,1,2521.0
443422,2024-12-30,SE Asia,2,7458.1
443442,2024-12-19,US West,22,479.5
443445,2024-12-06,Europe West,1,1927.9
443456,2024-12-03,SE Asia,1,
443461,2024-12-15,SE Asia,1,6972.0
443502,2024-12-16,Europe West,3,3103.4
443506,2024-12-22,Europe West,1,1159.9
443507,2024-12-19,SE Asia,1,2630.1
443511,2024-12-11,Europe East,22,
443531,2024-12-13,US East,22,
443551,2024-12-11,China,22,
443559,2024-12-16,SE Asia,22,
443561,2024-12-26,China,1,1817.2
443565,2024-12-12,Europe West,1,1330.9
443582,2024-12-05,SE Asia,1,4978.9
443592,2024-12-26,Europe West,1,1030.2
443600,2024-12-14,South America,1,1069.7
443606,2024-12-09,Europe West,3,5850.8
443622,2024-12-15,Middle East,1,4815.8
443627,2024-12-04,Middle East,22,
443644,2024-12-11,US East,3,4291.3
443655,2024-12-27,China,1,
443669,2024-12-12,SE Asia,1,958.0
443673,2024-12-23,South America,22,2333.3
443682,2024-12-01,Europe West,22,4857.0
443702,2024-12-29,US West,1,
443724,2024-12-05,US West,22,3007.7
443731,2024-12-07,Europe West,2,1306.7
443738,2024-12-26,US East,1,457.0
443739,2024-12-02,Europe West,5,
443749,2024-12-31,China,1,4796.2
443753,2024-12-03,Australia,1,5223.6
443776,2024-12-20,US West,1,1591.8
443779,2024-12-25,Europe West,22,
443791,2024-12-27,Europe West,1,4251.6
443818,2024-12-27,SE Asia,1,701.6
443826,2024-12-24,Australia,1,5414.5
443851,2024-12-29,China,1,
443861,2024-12-18,Europe West,2,
443867,2024-12-14,Australia,1,1459.6
443873,2024-12-12,Middle East,2,6314.3
443875,2024-12-05,South America,3,2404.1
443881,2024-12-19,Europe West,22,3640.1
443885,2024-12-26,Europe West,1,690.5
443904,2024-12-31,Middle East,1,5670.0
443914,2024-12-22,Australia,1,7454.8
443917,2024-12-24,Europe West,1,1571.1
443926,2024-12-03,Middle East,22,4880.8
443934,2024-12-09,South Africa,5,360.9
443942,2024-12-04,Middle East,1,6474.2
443949,2024-12-22,Middle East,22,4333.4
443955,2024-12-29,SE Asia,22,
443967,2024-12-18,US East,22,
443977,2024-12-18,Europe West,18,3270.8
443994,2024-12-14,Europe West,1,3088.8
443995,2024-12-27,South America,22,
444000,2024-12-26,Australia,16,
444020,2024-12-27,South America,22,1932.1
444037,2024-12-03,Europe West,22,4347.4
444040,2024-12-09,Europe West,20,979.2
444042,2024-12-30,SE Asia,22,5838.5
444044,2024-12-23,Europe West,1,3306.0
444047,2024-12-15,Australia,1,4551.0
444060,2024-12-16,SE Asia,1,
444063,2024-12-28,SE Asia,1,4285.6
444064,2024-12-19,Australia,22,3825.0
444066,2024-12-05,SE Asia,1,3112.2
444079,2024-12-27,US West,22,
444103,2024-12-24,US West,1,3419.6
444104,2024-12-24,Europe West,22,2700.5
444120,2024-12-28,South America,2,465.6
444148,2024-12-06,SE Asia,1,3425.1
444153,2024-12-04,South America,22,
444159,2024-12-13,US West,1,5568.9
444180,2024-12-14,US West,22,
444181,2024-12-17,South America,22,2308.0
444197,2024-12-17,China,1,2893.7
444202,2024-12-11,Europe West,1,4128.7
444207,2024-12-25,Europe West,1,6840.4
444213,2024-12-18,Europe West,1,
444222,2024-12-30,Europe West,1,639.8
444235,2024-12-04,Europe West,22,
444245,2024-12-14,Europe East,22,1066.1
444259,2024-12-09,Europe West,22,696.9
444262,2024-12-31,US West,22,1765.2
444269,2024-12-23,SE Asia,1,1136.2
444272,2024-12-19,South Africa,1,
444283,2024-12-27,Middle East,22,1436.6
444298,2024-12-10,Middle East,2,1918.3
444299,2024-12-17,Europe West,22,2939.3
444303,2024-12-19,Europe West,22,5526.9
444339,2024-12-27,Europe West,1,6061.0
444367,2024-12-02,US East,1,3923.0
444372,2024-12-10,Europe West,1,1705.2
444376,2024-12-13,Europe West,2,
444392,2024-12-19,SE Asia,1,980.3
444404,2024-12-19,Europe East,22,3026.0
444414,2024-12-27,South America,22,
444419,2024-12-15,Middle East,1,
444421,2024-12-21,Europe West,22,1547.7
444438,2024-12-18,Europe West,1,7662.7
444445,2024-12-09,US West,22,
444452,2024-12-08,Australia,22,3439.0
444457,2024-12-17,South Africa,1,2571.5
444486,2024-12-15,SE Asia,22,2661.6
444498,2024-12-05,China,22,2675.5
444502,2024-12-04,Europe West,5,5903.5
444513,2024-12-31,Europe West,1,332.1
444523,2024-12-15,Middle East,22,1993.6
444562,2024-12-30,South America,22,1369.4
444567,2024-12-15,US West,22,7283.4
444594,2024-12-12,Europe West,1,2494.3
444597,2024-12-05,Europe West,1,4156.6
444615,2024-12-03,Europe West,1,6403.6
444616,2024-12-15,Middle East,20,
444646,2024-12-25,Europe East,20,
444653,2024-12-10,Europe West,1,2624.5
444657,2024-12-03,US West,22,3663.0
444680,2024-12-19,SE Asia,1,4805.7
444683,2024-12-30,South Africa,1,
444688,2024-12-20,South America,1,4278.3
444727,2024-12-14,China,22,1347.7
444744,2024-12-30,SE Asia,22,
444775,2024-12-11,Europe East,22,1713.2
444777,2024-12-18,Australia,5,
444785,2024-12-03,Middle East,1,
444795,2024-12-18,Middle East,2,3521.6
444804,2024-12-28,Europe West,1,
444822,2024-12-16,Middle East,22,
444830,2024-12-28,US East,1,5314.8
444831,2024-12-05,Europe West,22,1724.2
444837,2024-12-01,Europe West,1,2418.7
444839,2024-12-03,Europe West,22,
444851,2024-12-14,Europe West,1,839.2
444852,2024-12-22,Europe East,22,
444862,2024-12-08,Europe West,2,3247.8
444877,2024-12-24,Australia,22,901.3
444878,2024-12-26,SE Asia,1,363.1
444919,2024-12-11,Europe West,1,2858.6
444924,2024-12-04,Europe West,1,1521.7
444930,2024-12-02,Europe West,22,761.7
444933,2024-12-19,Europe West,5,7031.8
444941,2024-12-21,Europe West,1,4009.9
444954,2024-12-14,SE Asia,1,5924.8
444978,2024-12-05,Europe West,3,1036.9
444980,2024-12-10,Europe West,1,1206.8
444989,2024-12-16,SE Asia,22,4296.5
444995,2024-12-25,Middle East,22,
444996,2024-12-12,SE Asia,22,
444998,2024-12-18,Europe West,1,1484.1
445023,2024-12-14,South Africa,1,3554.5
445048,2024-12-14,Europe West,1,3518.0
445062,2024-12-24,Europe East,1,
445108,2024-12-18,US East,22,1305.9
445112,2024-12-17,US East,1,1632.4
445126,2024-12-27,Europe West,1,
445133,2024-12-20,US East,22,
445138,2024-12-22,Europe West,1,1002.6
445145,2024-12-15,Europe West,1,
445155,2024-12-27,Europe West,22,1691.1
445162,2024-12-01,Europe East,1,
445170,2024-12-30,SE Asia,22,614.4
445181,2024-12-06,Europe West,22,3388.6
445204,2024-12-12,Europe West,5,2683.1
445217,2024-12-12,Europe West,1,5279.1
445224,2024-12-10,SE Asia,1,
445263,2024-12-07,China,1,1134.1
445280,2024-12-07,US West,5,556.0
445300,2024-12-13,Europe West,2,528.6
445310,2024-12-23,Europe West,1,7382.2
445317,2024-12-16,Australia,22,3957.0
445324,2024-12-04,Australia,1,475.7
